passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,7,6,7,2,22,2.280239035,3.21196166
1,7,6,7,2,22,1.430381552,2.400764145
1,24,0,3,1,11,1.324816569,2.28591061
1,24,0,3,1,11,1.354837291,2.293312742
1,23,14,10,2,27,0.770056532,1.943381054
1,3,21,3,3,31,1.661456005,2.633513991
1,3,21,3,3,31,1.026333528,2.104135522
1,3,21,3,3,31,1.471193535,2.430967431
1,3,21,3,3,31,1.078983474,2.162701472
1,3,21,3,3,31,0.902737219,2.025350707
1,5,10,9,0,47,1.657362284,2.651862189
1,5,10,9,0,47,1.80341124,2.769524135
1,5,10,9,0,47,1.547797343,2.574004229
1,4,23,8,5,34,1.655129059,2.572253954
1,4,23,8,5,34,0.619037535,1.816207511
1,4,23,8,5,34,1.217824474,2.221405915
1,29,13,1,3,15,1.289476695,2.386551532
1,29,13,1,3,15,0.758395229,1.907606706
1,29,13,1,3,15,1.165062027,2.245709923
1,29,13,1,3,15,1.227251433,2.310733098
1,29,13,1,3,15,0.49383302,1.704699008
1,29,13,1,3,15,0.62782141,1.845173977
1,29,13,1,3,15,0.897016499,2.045071656
1,29,13,1,3,15,0.7551408,1.907606706
1,16,12,9,6,48,0.819645714,2.016384861
1,16,12,9,6,48,1.610145903,2.576787871
1,16,12,9,6,48,1.778696989,2.711927283
1,10,11,4,4,56,0.734175923,1.910325478
1,10,11,4,4,56,1.467018308,2.569514655
1,10,11,4,4,56,2.323174514,3.3444961
1,10,11,4,4,56,3.090920565,3.950416543
1,10,11,4,4,56,0.738885434,1.910325478
1,5,12,5,1,32,1.121219381,2.401086832
1,5,12,5,1,32,1.085131444,2.198624239
1,5,12,5,1,32,1.274071038,2.35645121
1,5,12,5,1,32,0.495992499,1.709106305
1,5,12,5,1,32,1.078045147,2.199043163
1,5,12,5,1,32,1.275552735,2.356881743
1,5,12,5,1,32,1.597016047,2.579357167
1,15,23,10,1,31,1.053010545,2.141930643
1,24,1,8,6,17,0.638238429,1.805542246
1,4,7,4,3,1,1.474349016,2.409137009
1,4,7,4,3,1,0.453816204,1.710312745
1,4,7,4,3,1,1.15862209,2.234458164
1,21,18,6,4,6,0.948345009,2.075895416
1,21,18,6,4,6,1.191984846,2.270954166
1,21,18,6,4,6,0.7745688,1.923256965
1,21,18,6,4,6,1.435270365,2.466166276
1,21,18,6,4,6,0.89229417,2.028571027
1,3,21,8,0,9,1.074410727,2.182945713
1,3,21,8,0,9,0.823721929,1.998290367
1,3,21,8,0,9,1.194281602,2.231578477
1,3,21,8,0,9,0.830001939,1.998290367
1,13,19,10,6,52,0.638876627,1.84808107
1,13,19,10,6,52,0.53490216,1.768651891
1,14,11,11,4,9,0.895347571,2.050371938
1,14,11,11,4,9,2.071296602,2.948282831
1,25,1,6,3,1,0.59952014,1.815690108
1,25,1,6,3,1,1.114854238,2.081535614
1,19,15,5,1,44,1.297699514,2.384187177
1,26,8,1,6,48,1.935192395,2.867969431
1,26,8,1,6,48,0.458951558,1.700841646
1,19,2,1,3,6,0.501489854,1.713363894
1,25,21,12,3,32,1.2178711,2.243958658
1,9,7,8,3,49,1.506109037,2.437127899
1,9,7,8,3,49,2.073115706,2.995984832
1,9,7,8,3,49,0.941496724,1.995847588
1,10,5,8,6,3,2.399672862,3.26847025
1,11,15,1,0,18,0.877114434,2.024572095
1,11,15,1,0,18,0.77737797,1.903809152
1,11,15,1,0,18,1.332196662,2.396021813
1,11,15,1,0,18,1.163577573,2.245498929
1,10,15,11,1,56,0.820404076,2.013051851
1,10,15,11,1,56,0.944523723,2.092359346
1,10,15,11,1,56,1.370168674,2.415495675
1,10,15,11,1,56,3.074021848,3.949728333
1,10,15,11,1,56,0.6118342,1.821053969
1,10,15,11,1,56,1.413267501,2.485370842
1,18,9,10,3,17,0.886455771,2.03912943
1,18,9,10,3,17,1.19355896,2.272212352
1,6,13,12,0,19,0.865076987,2.042857462
1,6,13,12,0,19,1.170431597,2.264282734
1,6,13,12,0,19,0.150560362,1.835150772
1,30,15,7,5,27,1.094843242,2.186985371
1,30,15,7,5,27,0.983372615,2.107317422
1,20,4,7,2,21,0.98538455,2.020465807
1,20,4,7,2,21,1.204499881,2.196430921
1,10,19,3,1,51,0.942652054,2.068929026
1,10,19,3,1,51,1.490200592,2.47959683
1,10,19,3,1,51,0.807512573,1.976320571
1,10,19,3,1,51,1.660340557,2.655270618
1,10,19,3,1,51,0.806898661,1.981183894
1,15,22,11,1,33,1.308191852,2.31264454
1,15,22,11,1,33,1.943492728,2.866919058
1,24,22,9,4,40,1.188710057,2.235672981
1,24,22,9,4,40,2.480587831,3.340182941
1,24,22,9,4,40,0.674902021,1.857635382
1,24,22,9,4,40,1.023416156,2.09948177
1,24,22,9,4,40,0.775191709,1.933605679
1,6,17,2,5,37,0.213096071,1.819279763
1,6,17,2,5,37,0.773364241,1.888688362
1,6,17,2,5,37,1.088414219,2.17977808
1,6,17,2,5,37,0.663000023,1.849911363
1,11,2,5,4,43,1.287390331,2.295521579
1,11,2,5,4,43,0.270033525,1.682691164
1,25,21,9,6,18,1.16829271,2.231686236
1,25,21,9,6,18,1.621234786,2.55161638
1,18,3,12,2,16,1.923284877,2.835907993
1,26,1,1,3,32,1.462256242,2.416054026
1,26,1,1,3,32,0.608519142,1.786131986
1,2,3,10,6,6,1.006336044,2.044931965
1,31,12,3,5,52,1.116976443,2.199692144
1,31,12,3,5,52,2.130642014,3.038204426
1,15,0,6,6,51,1.947921645,2.877917121
1,21,17,4,1,27,1.185731417,2.30378341
1,21,17,4,1,27,0.812251332,1.977881247
1,13,15,8,0,2,0.742855502,1.937651496
1,13,15,8,0,2,0.928122836,2.071965807
1,27,11,10,0,56,0.958359411,2.075477791
1,27,11,10,0,56,1.795715292,2.764095766
1,27,11,10,0,56,1.232382352,2.316490838
1,29,18,9,1,3,1.779664391,2.696901568
1,30,16,10,6,52,0.870609876,2.031440923
1,30,16,10,6,52,0.852945228,2.032941919
1,24,23,11,0,39,1.82563878,2.735308258
1,24,23,11,0,39,2.365578706,3.326297662
1,16,14,8,1,41,1.168499242,2.259963104
1,16,14,8,1,41,0.650826579,1.853844822
1,16,14,8,1,41,1.073556794,2.191574366
1,14,18,1,0,42,2.113990109,3.027570061
1,14,18,1,0,42,0.75615467,1.898124139
1,14,18,1,0,42,0.694785262,1.865473711
1,14,18,1,0,42,0.513272712,1.747293013
1,14,18,1,0,42,1.233933252,2.299959674
1,18,23,4,5,9,1.649321131,2.568389512
1,11,21,11,2,20,0.664516086,1.853481904
1,11,21,11,2,20,2.30436308,3.189419552
1,24,1,7,1,12,1.975489827,2.840352304
1,24,1,7,1,12,1.01562671,2.020803788
1,24,1,7,1,12,1.975751917,2.840352304
1,24,1,7,1,12,1.018226252,2.020878461
1,24,1,7,1,12,1.749921939,2.632654772
1,18,2,4,5,44,1.345618356,2.310136242
1,18,2,4,5,44,1.853853778,2.790579161
1,18,6,7,4,32,1.01148216,2.024964867
1,10,12,1,4,28,1.252836969,2.355658696
1,8,15,8,0,27,0.538858999,1.765074569
1,30,14,7,2,42,1.083889239,2.187871343
1,30,14,7,2,42,2.393588113,3.46019233
1,30,14,7,2,42,1.739196316,2.711046066
1,26,16,8,1,39,1.338109798,2.37295899
1,11,0,10,5,26,1.839152909,2.706607937
1,11,0,10,5,26,1.437239175,2.41348538
1,11,0,10,5,26,1.427591937,2.412082995
1,11,0,10,5,26,1.531765299,2.505038681
1,11,0,10,5,26,0.613905788,1.796750699
1,11,0,10,5,26,1.990253159,2.869612302
1,15,14,8,5,25,1.553048763,2.571499026
1,22,6,9,1,43,0.835046459,1.902204021
1,14,0,5,2,0,1.157191541,2.270711143
1,14,0,5,2,0,1.422272924,2.395108086
1,14,1,10,1,57,0.449805834,1.706970457
1,31,20,5,6,56,2.914132087,3.816173329
1,31,20,5,6,56,1.314346239,2.331097498
1,31,20,5,6,56,0.881547678,2.005422767
1,11,12,7,5,59,1.11343653,2.198040736
1,2,15,6,2,33,0.720271943,1.924777564
1,2,15,6,2,33,0.660779189,1.853014098
1,2,15,6,2,33,0.481160069,1.710318022
1,30,2,1,5,13,0.570192817,1.771722322
1,30,2,1,5,13,0.311037619,1.679555738
1,30,2,1,5,13,1.435872436,2.395749001
1,5,17,1,6,47,1.180077853,2.234522262
1,5,17,1,6,47,1.425781023,2.466731255
1,21,9,3,5,59,3.047039489,3.94968295
1,21,9,3,5,59,1.764080457,2.710903545
1,21,9,3,5,59,0.915138584,2.042053216
1,26,23,8,2,55,1.400892786,2.357871432
1,9,15,6,1,10,3.112354555,3.979412596
1,9,15,6,1,10,0.578478136,1.800784622
1,18,6,9,6,14,1.294463985,2.329784734
1,27,16,3,4,5,2.42943071,3.448552946
1,27,16,3,4,5,0.795204327,1.909335081
1,27,16,3,4,5,1.384018466,2.401817588
1,27,16,3,4,5,0.990637183,2.122504328
1,27,16,3,4,5,1.378399552,2.390338617
1,27,16,3,4,5,0.973466867,2.104637166
1,29,10,5,4,2,1.01630558,2.143970798
1,29,10,5,4,2,0.861528876,2.030612344
1,29,10,5,4,2,0.887695927,2.030303518
1,7,23,9,4,20,1.938189247,2.836536279
1,7,23,9,4,20,1.891852654,2.797192122
1,7,23,9,4,20,0.711768424,1.924553748
1,7,10,3,4,36,0.978076406,2.11602134
1,7,10,3,4,36,1.290923599,2.377743571
1,17,23,3,6,47,2.120740791,2.991101459
1,17,23,3,6,47,1.004806925,2.067680202
1,30,20,6,1,3,1.227070982,2.237195427
1,30,20,6,1,3,3.355262629,3.849632598
1,30,20,6,1,3,1.355766481,2.343944675
1,30,20,6,1,3,0.816736196,1.97316457
1,11,2,5,0,21,0.425011647,1.696443503
1,11,2,5,0,21,1.713336255,2.633457944
1,10,14,1,5,32,1.011950902,2.123899959
1,5,14,12,4,14,1.241268864,2.353463323
1,5,14,12,4,14,1.45305905,2.533997939
1,23,12,4,0,23,0.90755341,2.036978336
1,23,12,4,0,23,0.66757054,1.849705216
1,23,12,4,0,23,2.409050087,3.476431758
1,1,13,9,5,33,0.87724621,2.062696842
1,1,13,9,5,33,1.467077582,2.519041727
1,1,13,9,5,33,1.621970815,2.612566777
1,17,14,4,6,55,0.391898831,1.697558675
1,31,20,5,0,43,1.358809336,2.362077869
1,22,23,11,4,44,1.398630429,2.35982496
1,22,23,11,4,44,0.914951335,2.018643114
1,17,5,5,4,30,1.70797163,2.604582464
1,17,5,5,4,30,1.065400527,2.056413588
1,28,11,7,1,13,1.691967984,2.66975948
1,18,14,5,6,43,1.152558434,2.255661444
1,18,14,5,6,43,0.833029306,1.993856769
1,18,14,5,6,43,0.849106325,2.03962725
1,8,18,10,5,18,1.477534791,2.542468194
1,8,18,10,5,18,0.517855462,1.776336234
1,8,18,10,5,18,1.660914761,2.660361953
1,27,4,9,4,39,0,2.459436957
1,8,1,2,1,44,1.659557673,2.57988455
1,12,6,1,0,21,0.977713302,2.025083772
1,12,6,1,0,21,1.86952678,2.739800434
1,23,13,3,1,23,0.663560957,1.85017264
1,23,13,3,1,23,1.877230129,2.830433749
1,23,13,3,1,23,0.628259556,1.839418549
1,2,6,4,3,19,1.628343095,2.549762509
1,12,18,1,3,5,1.353539821,2.383492431
1,12,18,1,3,5,2.116132047,3.033250221
1,21,2,11,4,4,1.55667056,2.503370767
1,21,2,11,4,4,1.647997051,2.590877256
1,21,2,11,4,4,2.299173438,3.179570577
1,9,3,10,5,54,0.824126552,1.891786786
1,3,12,4,1,26,0.528558237,1.764213062
1,3,12,4,1,26,2.486923397,3.479828902
1,3,12,4,1,26,1.428768296,2.48241008
1,21,8,12,1,46,1.599817091,2.595659408
1,21,8,12,1,46,1.122395674,2.245664268
1,21,8,12,1,46,1.450725686,2.507937899
1,19,22,6,5,52,0.770431221,1.906890001
1,19,22,6,5,52,1.428160942,2.374905296
1,3,1,1,3,43,2.185183743,3.044983055
1,24,3,11,6,44,1.376568073,2.346123936
1,24,3,11,6,44,1.913433234,2.8548012
1,24,3,11,6,44,1.790314362,2.645706818
1,16,12,4,5,57,0.994897371,2.125490331
1,11,22,10,3,24,1.359506079,2.369749116
1,13,23,12,0,24,1.585710739,2.492392836
1,13,23,12,0,24,1.580267797,2.492392836
1,14,23,9,2,42,1.590378216,2.499088551
1,17,23,5,1,42,0.632134221,1.837273311
1,17,23,5,1,42,3.049012169,3.97495993
1,17,23,5,1,42,1.612413031,2.522608477
1,17,23,5,1,42,0.765425562,1.900457738
1,17,23,5,1,42,1.177160418,2.228453758
1,30,3,6,6,37,0.702795136,1.835868894
1,30,3,6,6,37,2.109612103,2.877485268
1,30,3,6,6,37,0.422577139,1.690030024
1,30,3,6,6,37,1.855516239,2.786115731
1,26,21,5,3,36,0.722377529,1.902845294
1,9,6,11,0,0,0.545694758,1.789033998
1,9,17,1,3,27,2.801016131,3.541255223
1,9,17,1,3,27,0.630188648,1.853499773
1,9,17,1,3,27,1.106043567,2.195389732
1,9,17,1,3,27,0.665470898,1.850583016
1,9,17,1,3,27,0.805191558,1.94465341
1,1,0,7,6,24,1.147150909,2.151454829
1,1,0,7,6,24,1.248168809,2.284455838
1,1,0,7,6,24,1.490700759,2.442672672
1,2,14,6,2,55,1.148972377,2.262159416
1,2,14,6,2,55,0.462892817,1.708770798
1,2,14,6,2,55,0.709807862,1.952845074
1,2,14,6,2,55,1.121281325,2.366448317
1,2,14,6,2,55,1.426690638,2.48240993
1,2,14,6,2,55,1.179722229,2.260158038
1,7,8,3,3,50,1.9406256,2.899810282
1,7,8,3,3,50,0.855289875,2.036126079
1,7,8,3,3,50,1.485934267,2.522723846
1,7,8,3,3,50,1.442907233,2.455664835
1,7,8,3,3,50,1.604015826,2.589465384
1,7,8,3,3,50,1.545867424,2.56679173
1,28,0,10,0,33,1.170784866,2.15830709
1,23,16,11,5,33,1.375512483,2.390229607
1,23,16,11,5,33,1.069564058,2.196274156
1,6,7,11,3,56,0.878570282,1.965983188
1,6,7,11,3,56,1.060748579,2.163266067
1,5,12,4,4,38,1.831601185,2.784400775
1,6,2,11,3,2,0.756570361,1.900543195
1,9,7,10,1,47,1.120298679,2.241733438
1,9,7,10,1,47,1.531954376,2.450892603
1,9,7,10,1,47,1.427297945,2.422740892
1,9,7,10,1,47,1.320580412,2.35594367
1,9,7,10,1,47,0.552737897,1.764794033
1,21,22,11,3,21,1.892667739,2.791771114
1,20,1,12,5,57,1.093761714,2.071234451
1,20,1,12,5,57,0.732497984,1.887875554
1,20,1,12,5,57,1.339827894,2.328861967
1,20,1,12,5,57,0.82989507,1.89832845
1,9,13,1,5,24,0.857809116,2.033939684
1,2,2,11,2,18,2.257964061,3.123816295
1,11,21,3,2,46,1.258109823,2.279411161
1,11,21,3,2,46,2.101549203,3.035463882
1,11,21,3,2,46,1.269804438,2.30084712
1,11,21,3,2,46,2.556154003,3.340085529
1,7,3,12,6,45,1.013594291,2.073859739
1,7,3,12,6,45,1.707044286,2.611487904
1,7,3,12,6,45,1.828336153,2.717711336
1,7,3,12,6,45,1.104106401,2.080482227
1,29,19,11,5,23,1.359348824,2.365654022
1,4,9,3,3,49,2.21030935,3.192780091
1,4,9,3,3,49,1.334904198,2.390744642
1,4,9,3,3,49,0.474334194,1.70721122
1,10,6,10,5,52,0.821558841,1.892547537
1,10,6,10,5,52,1.471006988,2.486718088
1,22,20,8,2,54,1.125612864,2.217665989
1,22,20,8,2,54,1.28653182,2.313265618
1,22,20,8,2,54,1.018130769,2.112478809
1,1,7,5,4,49,0.410866612,1.705050793
1,21,20,2,5,49,1.483904127,2.442152474
1,10,14,8,4,4,1.192119011,2.268562903
1,10,14,8,4,4,2.177436769,3.123922789
1,10,14,8,4,4,0.728428966,1.938485704
1,10,14,8,4,4,0.704887848,2.018438179
1,10,14,8,4,4,0.409452951,1.706109048
1,10,14,8,4,4,1.456604167,2.515903154
1,10,21,5,4,8,2.045095749,2.926499713
1,10,21,5,4,8,0.933478124,2.052412275
1,10,21,5,4,8,0.795347836,1.904174983
1,10,21,5,4,8,1.673998548,2.64372815
1,10,21,5,4,8,0.712135227,1.907130696
1,25,12,9,4,59,0.93088913,2.089617505
1,2,21,8,5,5,1.672316707,2.608648703
1,2,21,8,5,5,0.672226935,1.851152921
1,29,20,10,1,16,0.704395918,1.951741299
1,29,20,10,1,16,1.797747206,2.713196207
1,11,22,11,2,49,1.524786317,2.504696143
1,11,22,11,2,49,1.120346909,2.24632136
1,11,22,11,2,49,0.747064307,1.92937447
1,17,3,10,5,52,1.236944395,2.256954066
1,17,3,10,5,52,0.660298557,1.812708925
1,17,3,10,5,52,1.08133253,2.064323821
1,17,3,10,5,52,1.904409006,2.855506731
1,17,3,10,5,52,0.930097614,1.981768238
1,17,3,10,5,52,0.800292513,1.883241968
1,27,9,2,3,36,1.274604286,2.358976556
1,27,9,2,3,36,0.934933369,2.081118619
1,27,9,2,3,36,0.453426508,1.701259556
1,27,9,2,3,36,0.478836616,1.704264985
1,27,9,2,3,36,0.725662728,1.908455858
1,27,9,2,3,36,1.285540586,2.377299019
1,27,9,2,3,36,1.614234126,2.601218308
1,27,9,2,3,36,0.417748668,1.695048823
1,26,17,12,2,12,1.176719102,2.261636897
1,26,17,12,2,12,2.131974072,3.062236342
1,26,17,12,2,12,0.963662008,2.092187679
1,26,17,12,2,12,1.221531811,2.31396324
1,11,20,3,1,24,1.08424407,2.169872834
1,11,20,3,1,24,1.008934868,2.113208716
1,11,20,3,1,24,1.026491474,2.121991324
1,29,9,1,5,28,0.904149925,2.036283877
1,29,9,1,5,28,1.132131482,2.236966696
1,29,9,1,5,28,1.088777838,2.181434504
1,29,9,1,5,28,0.945836384,2.076194534
1,29,9,1,5,28,0.962881998,2.088607999
1,7,15,5,3,33,0.323108146,1.694452339
1,7,15,5,3,33,0.698102886,1.87713303
1,7,15,5,3,33,1.109598957,2.197295303
1,7,15,5,3,33,1.427912275,2.482119416
1,7,15,5,3,33,0.842595234,2.034849418
1,25,13,10,0,31,0.701022812,1.89369167
1,25,13,10,0,31,1.919189463,2.862413501
1,25,13,10,0,31,0.60084268,1.819131838
1,25,13,10,0,31,1.304452213,2.383079673
1,10,21,9,0,7,2.222765556,3.142052932
1,10,21,9,0,7,1.676563475,2.646302676
1,10,21,9,0,7,0.727481218,1.933511713
1,10,21,9,0,7,1.422211,2.402018292
1,10,21,9,0,7,1.527278043,2.491329263
1,10,21,9,0,7,1.21998545,2.23592619
1,10,21,9,0,7,0.993742227,2.096090892
1,15,21,4,6,54,1.341782052,2.319770891
1,20,0,4,4,6,0.938189175,1.983428188
1,20,0,4,4,6,1.046889509,2.027005425
1,20,0,4,4,6,1.192189082,2.190822518
1,20,0,4,4,6,1.142518084,2.152168821
1,20,0,4,4,6,0.620552096,1.795965148
1,20,0,4,4,6,1.958834298,2.845222584
1,12,23,6,1,10,1.806325915,2.710314219
1,12,23,6,1,10,1.782441666,2.673015313
1,12,23,6,1,10,1.35376861,2.341113746
1,30,22,4,3,25,1.766977449,2.672705227
1,30,22,4,3,25,1.70086627,2.620608792
1,30,22,4,3,25,1.106528334,2.167050933
1,30,22,4,3,25,0.968714784,2.051405385
1,20,6,2,6,18,2.681739944,3.534057134
1,20,6,2,6,18,1.103856673,2.068631466
1,21,19,4,6,50,2.80123614,3.653881148
1,11,21,6,5,33,1.448825953,2.410353216
1,6,18,2,2,21,0.997180357,2.135194706
1,6,18,2,2,21,1.01271666,2.143973804
1,6,18,2,2,21,1.434113308,2.473676386
1,6,18,2,2,21,1.033570314,2.155322652
1,1,21,5,3,5,0.693888605,1.85354826
1,1,21,5,3,5,1.89687768,2.819814556
1,21,11,7,6,41,1.888210854,2.851804297
1,21,11,7,6,41,0.589135861,1.816719858
1,22,19,4,4,23,1.563241528,2.55720509
1,22,19,4,4,23,0.960565823,2.083594549
1,22,19,4,4,23,3.038438348,3.975567328
1,4,5,9,1,46,0.764716202,1.89455
1,4,5,9,1,46,2.120046332,3.026973896
1,24,11,3,1,57,1.640930331,2.621973908
1,24,11,3,1,57,0.780662969,1.911327574
1,24,11,3,1,57,0.526375659,1.764594175
1,24,11,3,1,57,0.403602116,1.697010881
1,24,11,3,1,57,0.642864742,1.842610311
1,5,22,7,1,5,1.216590585,2.228643335
1,17,15,9,5,41,1.04233409,2.144423315
1,17,15,9,5,41,0.297169131,1.690327867
1,25,4,12,6,37,1.029998969,2.06723279
1,5,13,3,3,21,1.075709645,2.208272528
1,5,13,3,3,21,0.821108372,2.000361904
1,1,9,9,0,16,0.962024921,2.084381944
1,21,17,6,6,16,0.949623617,2.058553321
1,21,17,6,6,16,1.585208478,2.551052919
1,21,17,6,6,16,1.645276181,2.630670688
1,21,17,6,6,16,1.390675157,2.393349628
1,21,17,6,6,16,1.222966621,2.304020119
1,2,22,6,2,4,1.303000405,2.299789062
1,2,22,6,2,4,2.039045455,2.933361559
1,2,22,6,2,4,1.16086744,2.231241989
1,2,22,6,2,4,0.792346265,1.918229115
1,1,9,3,5,37,0.782082465,1.893013252
1,1,9,3,5,37,0.895723191,2.043524336
1,1,9,3,5,37,3.183051748,3.855757614
1,18,12,7,0,12,0.797500189,1.938813328
1,18,12,7,0,12,0.809530167,1.994219159
1,18,12,7,0,12,1.207552866,2.333847454
1,27,19,2,4,36,1.468557542,2.459668848
1,27,19,2,4,36,0.427632219,1.696137596
1,27,19,2,4,36,1.760486392,2.687444057
1,27,19,2,4,36,0.553930184,1.768478322
1,27,19,2,4,36,0.98844924,2.102340344
1,27,19,2,4,36,0.980560676,2.092935781
1,27,19,2,4,36,2.10972163,3.01674911
1,27,19,2,4,36,0.802447437,1.914802958
1,27,19,2,4,36,1.885371907,2.815891018
1,16,21,4,0,10,1.377201749,2.353863228
1,14,8,6,6,26,0.725753659,1.893031348
1,15,22,1,2,45,0.80263811,1.915218384
1,15,22,1,2,45,3.141219846,3.964747633
1,15,22,1,2,45,1.668499454,2.62424665
1,6,19,4,5,16,0.439649626,1.702850435
1,6,19,4,5,16,1.076419979,2.178483814
1,6,19,4,5,16,1.17220641,2.233208606
1,6,19,4,5,16,1.519408743,2.543946309
1,8,16,3,5,8,1.47533323,2.53503418
1,8,16,3,5,8,0.326434263,1.700502223
1,6,23,12,4,40,1.267419391,2.311197375
1,6,23,12,4,40,2.855269488,3.674563444
1,6,23,12,4,40,2.65273885,3.395189301
1,6,23,12,4,40,1.699071573,2.62355806
1,19,17,8,0,9,0.635525556,1.853142633
1,19,17,8,0,9,1.242434889,2.332519925
1,19,17,8,0,9,0.751307141,1.936355376
1,19,17,8,0,9,1.375738163,2.387232613
1,2,21,11,0,38,1.64305692,2.606580159
1,3,9,6,2,11,1.21943542,2.312556586
1,3,9,6,2,11,1.951813991,2.885423769
1,3,9,6,2,11,1.110644907,2.207318265
1,3,9,6,2,11,0.666638475,1.844824424
1,12,13,3,3,1,0.989013377,2.135706603
1,12,13,3,3,1,1.453334641,2.519913155
1,12,13,3,3,1,1.064944066,2.199494386
1,12,13,3,3,1,0.695248086,1.874546486
1,5,6,2,1,13,1.589156913,2.446106873
1,5,6,2,1,13,3.078030382,3.929238587
1,5,6,2,1,13,1.923143307,2.810367518
1,19,6,5,0,39,0.859864133,1.95425291
1,4,21,10,5,48,0.964200527,2.06805692
1,4,21,10,5,48,1.148528096,2.241239421
1,4,21,10,5,48,2.641934612,3.378004375
1,22,4,1,6,13,1.834247851,2.692529768
1,22,4,1,6,13,1.019073478,2.031919603
1,22,4,1,6,13,1.320499767,2.29433435
1,22,4,1,6,13,1.930020462,2.828681409
1,27,6,7,1,13,2.22221199,3.200585686
1,21,11,6,4,19,0.69937244,1.880111933
1,21,11,6,4,19,1.214440486,2.314281057
1,23,5,12,3,52,2.360465121,3.29153137
1,23,5,12,3,52,3.043097647,3.924269219
1,17,10,12,4,33,1.261372931,2.359253914
1,17,10,12,4,33,0.508398045,1.720202593
1,4,11,6,0,34,1.311668179,2.383847624
1,4,11,6,0,34,0.764043153,1.924976859
1,4,11,6,0,34,1.953840142,2.889181591
1,5,16,7,6,31,0.726744992,1.907935827
1,5,16,7,6,31,1.100541531,2.179685292
1,5,16,7,6,31,2.414015789,3.364693532
1,8,20,12,5,8,0.519904676,1.784896266
1,8,20,12,5,8,1.250808218,2.298849208
1,8,20,12,5,8,1.50287939,2.490992568
1,23,8,6,2,34,1.420687196,2.434402129
1,23,8,6,2,34,0.732541287,1.922854695
1,23,8,6,2,34,1.059872988,2.184452693
1,7,10,3,2,57,1.065176158,2.191153817
1,7,10,3,2,57,1.82834389,2.791687278
1,7,10,3,2,57,0.843624888,2.031977437
1,7,10,3,2,57,0.93810607,2.085963238
1,7,10,3,2,57,1.059179215,2.171522762
1,24,7,2,2,6,0.976933881,2.040939788
1,29,1,12,6,20,2.035215659,2.762475576
1,29,1,12,6,20,0.959608849,2.042174805
1,28,22,3,4,34,2.373086036,3.319480859
1,28,22,3,4,34,0.437308026,1.696137596
1,28,22,3,4,34,1.159430212,2.218448576
1,4,21,12,5,8,1.478249519,2.438101655
1,4,21,12,5,8,2.25488159,3.146965923
1,4,21,12,5,8,1.085234087,2.181411192
1,4,21,12,5,8,1.113845225,2.195306221
1,7,17,3,6,9,0,3.322603585
1,7,17,3,6,9,0.941429129,2.050202309
1,7,17,3,6,9,1.694110727,2.655083063
1,7,17,3,6,9,1.826778183,2.752154954
1,7,19,9,5,43,1.627652389,2.61196233
1,7,19,9,5,43,2.001114862,2.919836316
1,7,19,9,5,43,1.369050466,2.38111042
1,7,19,9,5,43,1.13901548,2.244695717
1,7,19,9,5,43,0.997551724,2.119552616
1,20,15,12,4,31,1.037595279,2.158487091
1,20,15,12,4,31,1.036083255,2.158262316
1,6,4,9,0,31,2.276373264,3.157561201
1,1,5,11,4,26,3.07326904,3.923595778
1,7,0,3,6,47,2.058166967,2.929739087
1,20,1,3,1,55,2.157319086,3.066076104
1,2,5,10,6,6,1.9839344,2.867063546
1,31,18,10,6,45,0.692498919,1.875566353
1,31,18,10,6,45,2.085435246,2.964131415
1,31,18,10,6,45,1.077392565,2.17678155
1,31,18,10,6,45,0.601968544,1.825036733
1,3,9,2,1,0,1.143497032,2.250033055
1,8,8,8,2,58,1.042773797,2.139042202
1,8,8,8,2,58,0.530507432,1.765710726
1,8,8,8,2,58,1.011417843,2.130515226
1,8,8,8,2,58,1.053169534,2.160463845
1,8,15,4,4,1,1.226811479,2.306550314
1,8,15,4,4,1,0.833546841,1.9963611
1,14,3,1,2,42,1.500686426,2.527004895
1,10,9,1,5,38,1.404949413,2.465603102
1,10,9,1,5,38,0.886464032,2.028776764
1,10,9,1,5,38,1.619096187,2.59917216
1,4,9,12,5,25,1.79079032,2.751894165
1,4,9,12,5,25,1.280065808,2.376529009
1,12,17,5,1,8,1.87388151,2.789173051
1,7,2,11,3,7,1.982700633,2.868438694
1,3,0,10,4,50,1.816742203,2.703478349
1,3,0,10,4,50,0.790669559,1.899809959
1,3,0,10,4,50,1.579762913,2.493198145
1,18,19,6,4,19,2.399581517,3.332354846
1,18,19,6,4,19,0.652312177,1.842003805
1,18,19,6,4,19,0.915496112,2.045022638
1,10,3,5,0,55,1.403839069,2.402909353
